path,folder,true_idx,true_label,pred_idx,pred_label,pred_conf_max,p_close,p_open
data/OACE_Eye_Dataset\test\close eyes\close_39250.jpg,close eyes,0,close,0,close,0.9999992847442627,0.9999992847442627,7.704163635935402e-07
data/OACE_Eye_Dataset\test\close eyes\close_39251.jpg,close eyes,0,close,0,close,1.0,1.0,9.253408705944821e-09
data/OACE_Eye_Dataset\test\close eyes\close_39252.jpg,close eyes,0,close,0,close,0.9802058935165405,0.9802058935165405,0.01979404129087925
data/OACE_Eye_Dataset\test\close eyes\close_39253.jpg,close eyes,0,close,0,close,0.9959828853607178,0.9959828853607178,0.004017143975943327
data/OACE_Eye_Dataset\test\close eyes\close_39254.jpg,close eyes,0,close,0,close,0.999996542930603,0.999996542930603,3.4587817481224192e-06
data/OACE_Eye_Dataset\test\close eyes\close_39255.jpg,close eyes,0,close,0,close,0.9999996423721313,0.9999996423721313,3.4297934803362295e-07
data/OACE_Eye_Dataset\test\close eyes\close_39256.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.0190984173495963e-07
data/OACE_Eye_Dataset\test\close eyes\close_39257.jpg,close eyes,0,close,0,close,0.9999356269836426,0.9999356269836426,6.437403499148786e-05
data/OACE_Eye_Dataset\test\close eyes\close_39258.jpg,close eyes,0,close,0,close,0.9998911619186401,0.9998911619186401,0.00010877817840082571
data/OACE_Eye_Dataset\test\close eyes\close_39259.jpg,close eyes,0,close,0,close,0.9999995231628418,0.9999995231628418,4.7200822450577107e-07
data/OACE_Eye_Dataset\test\close eyes\close_39260.jpg,close eyes,0,close,0,close,0.9999916553497314,0.9999916553497314,8.314033038914204e-06
data/OACE_Eye_Dataset\test\close eyes\close_39261.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.2729523746202176e-07
data/OACE_Eye_Dataset\test\close eyes\close_39262.jpg,close eyes,0,close,0,close,0.9997807145118713,0.9997807145118713,0.00021933809330221266
data/OACE_Eye_Dataset\test\close eyes\close_39263.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.678237649433868e-07
data/OACE_Eye_Dataset\test\close eyes\close_39264.jpg,close eyes,0,close,0,close,1.0,1.0,7.57255924632716e-10
data/OACE_Eye_Dataset\test\close eyes\close_39265.jpg,close eyes,0,close,0,close,0.9999234676361084,0.9999234676361084,7.65382792451419e-05
data/OACE_Eye_Dataset\test\close eyes\close_39266.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.9801520895489375e-07
data/OACE_Eye_Dataset\test\close eyes\close_39267.jpg,close eyes,0,close,0,close,0.9996009469032288,0.9996009469032288,0.0003990650875493884
data/OACE_Eye_Dataset\test\close eyes\close_39268.jpg,close eyes,0,close,0,close,0.9999841451644897,0.9999841451644897,1.582734148541931e-05
data/OACE_Eye_Dataset\test\close eyes\close_39269.jpg,close eyes,0,close,0,close,0.999805748462677,0.999805748462677,0.00019421962497290224
data/OACE_Eye_Dataset\test\close eyes\close_39270.jpg,close eyes,0,close,0,close,0.9999992847442627,0.9999992847442627,7.166607360886701e-07
data/OACE_Eye_Dataset\test\close eyes\close_39271.jpg,close eyes,0,close,0,close,0.9999996423721313,0.9999996423721313,3.249205349220574e-07
data/OACE_Eye_Dataset\test\close eyes\close_39272.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.546721589169465e-07
data/OACE_Eye_Dataset\test\close eyes\close_39273.jpg,close eyes,0,close,0,close,0.9999308586120605,0.9999308586120605,6.917683640494943e-05
data/OACE_Eye_Dataset\test\close eyes\close_39274.jpg,close eyes,0,close,0,close,0.9999988079071045,0.9999988079071045,1.1966327519985498e-06
data/OACE_Eye_Dataset\test\close eyes\close_39275.jpg,close eyes,0,close,0,close,0.999427080154419,0.999427080154419,0.0005729352124035358
data/OACE_Eye_Dataset\test\close eyes\close_39276.jpg,close eyes,0,close,0,close,1.0,1.0,1.923255998903528e-09
data/OACE_Eye_Dataset\test\close eyes\close_39277.jpg,close eyes,0,close,0,close,1.0,1.0,3.4696707729153786e-09
data/OACE_Eye_Dataset\test\close eyes\close_39278.jpg,close eyes,0,close,0,close,1.0,1.0,4.765930228245452e-08
data/OACE_Eye_Dataset\test\close eyes\close_39279.jpg,close eyes,0,close,0,close,0.9979717135429382,0.9979717135429382,0.0020283011253923178
data/OACE_Eye_Dataset\test\close eyes\close_39280.jpg,close eyes,0,close,0,close,0.9999955892562866,0.9999955892562866,4.450784217624459e-06
data/OACE_Eye_Dataset\test\close eyes\close_39281.jpg,close eyes,0,close,0,close,0.9999946355819702,0.9999946355819702,5.378576588555006e-06
data/OACE_Eye_Dataset\test\close eyes\close_39282.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.1888327122733244e-07
data/OACE_Eye_Dataset\test\close eyes\close_39283.jpg,close eyes,0,close,0,close,1.0,1.0,1.9773635173692128e-08
data/OACE_Eye_Dataset\test\close eyes\close_39284.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.577282032234507e-07
data/OACE_Eye_Dataset\test\close eyes\close_39285.jpg,close eyes,0,close,0,close,1.0,1.0,8.636962256503011e-09
data/OACE_Eye_Dataset\test\close eyes\close_39286.jpg,close eyes,0,close,0,close,0.999974250793457,0.999974250793457,2.5733092115842737e-05
data/OACE_Eye_Dataset\test\close eyes\close_39287.jpg,close eyes,0,close,0,close,0.999824583530426,0.999824583530426,0.00017548938922118396
data/OACE_Eye_Dataset\test\close eyes\close_39288.jpg,close eyes,0,close,0,close,0.9999991655349731,0.9999991655349731,8.85779286363686e-07
data/OACE_Eye_Dataset\test\close eyes\close_39289.jpg,close eyes,0,close,0,close,0.9987996816635132,0.9987996816635132,0.0012003588490188122
data/OACE_Eye_Dataset\test\close eyes\close_39290.jpg,close eyes,0,close,0,close,0.9999058246612549,0.9999058246612549,9.419510752195492e-05
data/OACE_Eye_Dataset\test\close eyes\close_39291.jpg,close eyes,0,close,0,close,0.9999974966049194,0.9999974966049194,2.525554009480402e-06
data/OACE_Eye_Dataset\test\close eyes\close_39292.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.2583991210467502e-07
data/OACE_Eye_Dataset\test\close eyes\close_39293.jpg,close eyes,0,close,0,close,0.9993269443511963,0.9993269443511963,0.0006731122266501188
data/OACE_Eye_Dataset\test\close eyes\close_39294.jpg,close eyes,0,close,0,close,1.0,1.0,3.4196663278862616e-09
data/OACE_Eye_Dataset\test\close eyes\close_39295.jpg,close eyes,0,close,0,close,1.0,1.0,2.6529381358386672e-08
data/OACE_Eye_Dataset\test\close eyes\close_39296.jpg,close eyes,0,close,0,close,0.9999523162841797,0.9999523162841797,4.770552914123982e-05
data/OACE_Eye_Dataset\test\close eyes\close_39297.jpg,close eyes,0,close,0,close,0.9999927282333374,0.9999927282333374,7.2585480666020885e-06
data/OACE_Eye_Dataset\test\close eyes\close_39298.jpg,close eyes,0,close,0,close,0.9999336004257202,0.9999336004257202,6.635960016865283e-05
data/OACE_Eye_Dataset\test\close eyes\close_39299.jpg,close eyes,0,close,0,close,0.9997376799583435,0.9997376799583435,0.0002623603795655072
data/OACE_Eye_Dataset\test\close eyes\close_39300.jpg,close eyes,0,close,0,close,1.0,1.0,1.3115922570250405e-08
data/OACE_Eye_Dataset\test\close eyes\close_39301.jpg,close eyes,0,close,0,close,0.9999489784240723,0.9999489784240723,5.098095425637439e-05
data/OACE_Eye_Dataset\test\close eyes\close_39302.jpg,close eyes,0,close,0,close,0.9999995231628418,0.9999995231628418,4.776076707457833e-07
data/OACE_Eye_Dataset\test\close eyes\close_39303.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.2327502929565526e-07
data/OACE_Eye_Dataset\test\close eyes\close_39304.jpg,close eyes,0,close,0,close,0.999987006187439,0.999987006187439,1.3025312910031062e-05
data/OACE_Eye_Dataset\test\close eyes\close_39305.jpg,close eyes,0,close,0,close,1.0,1.0,2.939099630339115e-09
data/OACE_Eye_Dataset\test\close eyes\close_39306.jpg,close eyes,0,close,0,close,1.0,1.0,7.150793734922445e-09
data/OACE_Eye_Dataset\test\close eyes\close_39307.jpg,close eyes,0,close,0,close,0.9999912977218628,0.9999912977218628,8.744244041736238e-06
data/OACE_Eye_Dataset\test\close eyes\close_39308.jpg,close eyes,0,close,0,close,1.0,1.0,2.153529576887081e-09
data/OACE_Eye_Dataset\test\close eyes\close_39309.jpg,close eyes,0,close,0,close,0.9999996423721313,0.9999996423721313,3.444169465183222e-07
data/OACE_Eye_Dataset\test\close eyes\close_39310.jpg,close eyes,0,close,0,close,0.9999911785125732,0.9999911785125732,8.790816536929924e-06
data/OACE_Eye_Dataset\test\close eyes\close_39311.jpg,close eyes,0,close,0,close,0.9999960660934448,0.9999960660934448,3.901760919688968e-06
data/OACE_Eye_Dataset\test\close eyes\close_39312.jpg,close eyes,0,close,0,close,1.0,1.0,5.730173668894167e-09
data/OACE_Eye_Dataset\test\close eyes\close_39313.jpg,close eyes,0,close,0,close,1.0,1.0,1.1345495209980072e-08
data/OACE_Eye_Dataset\test\close eyes\close_39314.jpg,close eyes,0,close,0,close,1.0,1.0,1.9193897582425734e-09
data/OACE_Eye_Dataset\test\close eyes\close_39315.jpg,close eyes,0,close,0,close,0.9999948740005493,0.9999948740005493,5.069807684776606e-06
data/OACE_Eye_Dataset\test\close eyes\close_39316.jpg,close eyes,0,close,0,close,0.9999630451202393,0.9999630451202393,3.696822750498541e-05
data/OACE_Eye_Dataset\test\close eyes\close_39317.jpg,close eyes,0,close,0,close,0.9999986886978149,0.9999986886978149,1.2748588460453902e-06
data/OACE_Eye_Dataset\test\close eyes\close_39318.jpg,close eyes,0,close,0,close,1.0,1.0,5.726993990151641e-09
data/OACE_Eye_Dataset\test\close eyes\close_39319.jpg,close eyes,0,close,0,close,0.9999957084655762,0.9999957084655762,4.3139139052073006e-06
data/OACE_Eye_Dataset\test\close eyes\close_39320.jpg,close eyes,0,close,0,close,0.999976396560669,0.999976396560669,2.3572436475660652e-05
data/OACE_Eye_Dataset\test\close eyes\close_39321.jpg,close eyes,0,close,0,close,0.9999984502792358,0.9999984502792358,1.5270489939211984e-06
data/OACE_Eye_Dataset\test\close eyes\close_39322.jpg,close eyes,0,close,0,close,0.9999959468841553,0.9999959468841553,4.060328137711622e-06
data/OACE_Eye_Dataset\test\close eyes\close_39323.jpg,close eyes,0,close,0,close,0.9999982118606567,0.9999982118606567,1.732635269036109e-06
data/OACE_Eye_Dataset\test\close eyes\close_39324.jpg,close eyes,0,close,0,close,0.9999973773956299,0.9999973773956299,2.567178171375417e-06
data/OACE_Eye_Dataset\test\close eyes\close_39325.jpg,close eyes,0,close,0,close,0.9999992847442627,0.9999992847442627,7.118082407941984e-07
data/OACE_Eye_Dataset\test\close eyes\close_39326.jpg,close eyes,0,close,0,close,0.9999979734420776,0.9999979734420776,2.045902647296316e-06
data/OACE_Eye_Dataset\test\close eyes\close_39327.jpg,close eyes,0,close,0,close,0.9999864101409912,0.9999864101409912,1.3603321349364705e-05
data/OACE_Eye_Dataset\test\close eyes\close_39328.jpg,close eyes,0,close,0,close,0.9505769610404968,0.9505769610404968,0.04942300543189049
data/OACE_Eye_Dataset\test\close eyes\close_39329.jpg,close eyes,0,close,0,close,0.9962350726127625,0.9962350726127625,0.0037648985162377357
data/OACE_Eye_Dataset\test\close eyes\close_39330.jpg,close eyes,0,close,0,close,1.0,1.0,3.2893463952632374e-08
data/OACE_Eye_Dataset\test\close eyes\close_39331.jpg,close eyes,0,close,0,close,1.0,1.0,1.9295988806788955e-08
data/OACE_Eye_Dataset\test\close eyes\close_39332.jpg,close eyes,0,close,0,close,0.9999940395355225,0.9999940395355225,5.921081992710242e-06
data/OACE_Eye_Dataset\test\close eyes\close_39333.jpg,close eyes,0,close,0,close,0.9991724491119385,0.9991724491119385,0.0008275466389022768
data/OACE_Eye_Dataset\test\close eyes\close_39334.jpg,close eyes,0,close,0,close,0.9999935626983643,0.9999935626983643,6.495768957393011e-06
data/OACE_Eye_Dataset\test\close eyes\close_39335.jpg,close eyes,0,close,1,open,0.5963935256004333,0.40360644459724426,0.5963935256004333
data/OACE_Eye_Dataset\test\close eyes\close_39336.jpg,close eyes,0,close,0,close,1.0,1.0,2.4156414646370195e-09
data/OACE_Eye_Dataset\test\close eyes\close_39337.jpg,close eyes,0,close,0,close,1.0,1.0,3.0721427179969396e-08
data/OACE_Eye_Dataset\test\close eyes\close_39338.jpg,close eyes,0,close,0,close,1.0,1.0,5.128767410766955e-10
data/OACE_Eye_Dataset\test\close eyes\close_39339.jpg,close eyes,0,close,0,close,0.9983648657798767,0.9983648657798767,0.001635183347389102
data/OACE_Eye_Dataset\test\close eyes\close_39340.jpg,close eyes,0,close,0,close,0.9999959468841553,0.9999959468841553,4.020742835564306e-06
data/OACE_Eye_Dataset\test\close eyes\close_39341.jpg,close eyes,0,close,0,close,1.0,1.0,1.0636336256197865e-08
data/OACE_Eye_Dataset\test\close eyes\close_39342.jpg,close eyes,0,close,0,close,0.9979832172393799,0.9979832172393799,0.002016730373725295
data/OACE_Eye_Dataset\test\close eyes\close_39343.jpg,close eyes,0,close,0,close,0.9997838139533997,0.9997838139533997,0.0002161718875868246
data/OACE_Eye_Dataset\test\close eyes\close_39344.jpg,close eyes,0,close,0,close,0.9999990463256836,0.9999990463256836,9.014244710670027e-07
data/OACE_Eye_Dataset\test\close eyes\close_39345.jpg,close eyes,0,close,0,close,1.0,1.0,1.2683252670342426e-08
data/OACE_Eye_Dataset\test\close eyes\close_39346.jpg,close eyes,0,close,0,close,0.9999991655349731,0.9999991655349731,7.846304583836172e-07
data/OACE_Eye_Dataset\test\close eyes\close_39347.jpg,close eyes,0,close,0,close,0.9999982118606567,0.9999982118606567,1.7660064486335614e-06
data/OACE_Eye_Dataset\test\close eyes\close_39348.jpg,close eyes,0,close,0,close,0.9997898936271667,0.9997898936271667,0.00021011654462199658
data/OACE_Eye_Dataset\test\close eyes\close_39349.jpg,close eyes,0,close,0,close,0.9999821186065674,0.9999821186065674,1.7842652596300468e-05
data/OACE_Eye_Dataset\test\close eyes\close_39350.jpg,close eyes,0,close,0,close,1.0,1.0,4.871116288107658e-10
data/OACE_Eye_Dataset\test\close eyes\close_39351.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.2671324018119776e-07
data/OACE_Eye_Dataset\test\close eyes\close_39352.jpg,close eyes,0,close,0,close,1.0,1.0,4.985495394294048e-08
data/OACE_Eye_Dataset\test\close eyes\close_39353.jpg,close eyes,0,close,0,close,0.9999608993530273,0.9999608993530273,3.907486461685039e-05
data/OACE_Eye_Dataset\test\close eyes\close_39354.jpg,close eyes,0,close,0,close,0.9999938011169434,0.9999938011169434,6.174655027280096e-06
data/OACE_Eye_Dataset\test\close eyes\close_39355.jpg,close eyes,0,close,0,close,0.9986635446548462,0.9986635446548462,0.0013364861952140927
data/OACE_Eye_Dataset\test\close eyes\close_39356.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,6.367344695945576e-08
data/OACE_Eye_Dataset\test\close eyes\close_39357.jpg,close eyes,0,close,0,close,1.0,1.0,3.630087874739729e-08
data/OACE_Eye_Dataset\test\close eyes\close_39358.jpg,close eyes,0,close,0,close,0.9999986886978149,0.9999986886978149,1.3438739188131876e-06
data/OACE_Eye_Dataset\test\close eyes\close_39359.jpg,close eyes,0,close,0,close,0.999953031539917,0.999953031539917,4.697236363426782e-05
data/OACE_Eye_Dataset\test\close eyes\close_39360.jpg,close eyes,0,close,0,close,0.9999972581863403,0.9999972581863403,2.6941356736642774e-06
data/OACE_Eye_Dataset\test\close eyes\close_39361.jpg,close eyes,0,close,0,close,0.999976634979248,0.999976634979248,2.332415897399187e-05
data/OACE_Eye_Dataset\test\close eyes\close_39362.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.2919455489045504e-07
data/OACE_Eye_Dataset\test\close eyes\close_39363.jpg,close eyes,0,close,0,close,0.9999939203262329,0.9999939203262329,6.08364734944189e-06
data/OACE_Eye_Dataset\test\close eyes\close_39364.jpg,close eyes,0,close,0,close,1.0,1.0,5.892008658747727e-09
data/OACE_Eye_Dataset\test\close eyes\close_39365.jpg,close eyes,0,close,0,close,0.9999982118606567,0.9999982118606567,1.8051606502922368e-06
data/OACE_Eye_Dataset\test\close eyes\close_39366.jpg,close eyes,0,close,0,close,0.9999788999557495,0.9999788999557495,2.1157429728191346e-05
data/OACE_Eye_Dataset\test\close eyes\close_39367.jpg,close eyes,0,close,0,close,1.0,1.0,1.3585152558448499e-08
data/OACE_Eye_Dataset\test\close eyes\close_39368.jpg,close eyes,0,close,0,close,0.9995965361595154,0.9995965361595154,0.0004034436715301126
data/OACE_Eye_Dataset\test\close eyes\close_39369.jpg,close eyes,0,close,0,close,0.999897837638855,0.999897837638855,0.00010216074588242918
data/OACE_Eye_Dataset\test\close eyes\close_39370.jpg,close eyes,0,close,0,close,0.9999986886978149,0.9999986886978149,1.3315211617737077e-06
data/OACE_Eye_Dataset\test\close eyes\close_39371.jpg,close eyes,0,close,0,close,0.9999991655349731,0.9999991655349731,8.048247082115267e-07
data/OACE_Eye_Dataset\test\close eyes\close_39372.jpg,close eyes,0,close,0,close,1.0,1.0,7.480942976201277e-09
data/OACE_Eye_Dataset\test\close eyes\close_39373.jpg,close eyes,0,close,0,close,0.9999932050704956,0.9999932050704956,6.742158802808262e-06
data/OACE_Eye_Dataset\test\close eyes\close_39374.jpg,close eyes,0,close,0,close,0.999653697013855,0.999653697013855,0.00034635726478882134
data/OACE_Eye_Dataset\test\close eyes\close_39375.jpg,close eyes,0,close,0,close,0.999997615814209,0.999997615814209,2.3285808765649563e-06
data/OACE_Eye_Dataset\test\close eyes\close_39376.jpg,close eyes,0,close,0,close,0.9999885559082031,0.9999885559082031,1.1449162229837384e-05
data/OACE_Eye_Dataset\test\close eyes\close_39377.jpg,close eyes,0,close,0,close,0.9948556423187256,0.9948556423187256,0.005144299473613501
data/OACE_Eye_Dataset\test\close eyes\close_39378.jpg,close eyes,0,close,0,close,0.9999991655349731,0.9999991655349731,8.282230510303634e-07
data/OACE_Eye_Dataset\test\close eyes\close_39379.jpg,close eyes,0,close,0,close,0.9999926090240479,0.9999926090240479,7.397863100777613e-06
data/OACE_Eye_Dataset\test\close eyes\close_39380.jpg,close eyes,0,close,0,close,0.9999525547027588,0.9999525547027588,4.745374826597981e-05
data/OACE_Eye_Dataset\test\close eyes\close_39381.jpg,close eyes,0,close,0,close,0.9984410405158997,0.9984410405158997,0.0015589508693665266
data/OACE_Eye_Dataset\test\close eyes\close_39382.jpg,close eyes,0,close,0,close,1.0,1.0,3.58128708910499e-08
data/OACE_Eye_Dataset\test\close eyes\close_39383.jpg,close eyes,0,close,0,close,0.9997468590736389,0.9997468590736389,0.00025317253312096
data/OACE_Eye_Dataset\test\close eyes\close_39384.jpg,close eyes,0,close,0,close,0.9999895095825195,0.9999895095825195,1.0527173799346201e-05
data/OACE_Eye_Dataset\test\close eyes\close_39385.jpg,close eyes,0,close,0,close,0.9984918832778931,0.9984918832778931,0.0015081355813890696
data/OACE_Eye_Dataset\test\close eyes\close_39386.jpg,close eyes,0,close,0,close,1.0,1.0,1.9664449624201552e-08
data/OACE_Eye_Dataset\test\close eyes\close_39387.jpg,close eyes,0,close,0,close,1.0,1.0,2.3716959063335707e-08
data/OACE_Eye_Dataset\test\close eyes\close_39388.jpg,close eyes,0,close,0,close,0.9999932050704956,0.9999932050704956,6.737582225468941e-06
data/OACE_Eye_Dataset\test\close eyes\close_39389.jpg,close eyes,0,close,0,close,0.9999222755432129,0.9999222755432129,7.776907295919955e-05
data/OACE_Eye_Dataset\test\close eyes\close_39390.jpg,close eyes,0,close,0,close,0.9987066984176636,0.9987066984176636,0.0012933488469570875
data/OACE_Eye_Dataset\test\close eyes\close_39391.jpg,close eyes,0,close,0,close,0.9999988079071045,0.9999988079071045,1.1539357274159556e-06
data/OACE_Eye_Dataset\test\close eyes\close_39392.jpg,close eyes,0,close,0,close,0.9999701976776123,0.9999701976776123,2.986006802530028e-05
data/OACE_Eye_Dataset\test\close eyes\close_39393.jpg,close eyes,0,close,0,close,1.0,1.0,5.729116736574724e-08
data/OACE_Eye_Dataset\test\close eyes\close_39394.jpg,close eyes,0,close,0,close,0.9996769428253174,0.9996769428253174,0.00032303400803357363
data/OACE_Eye_Dataset\test\close eyes\close_39395.jpg,close eyes,0,close,0,close,0.999996542930603,0.999996542930603,3.501308583508944e-06
data/OACE_Eye_Dataset\test\close eyes\close_39396.jpg,close eyes,0,close,0,close,0.9999984502792358,0.9999984502792358,1.502497298133676e-06
data/OACE_Eye_Dataset\test\close eyes\close_39397.jpg,close eyes,0,close,0,close,0.9999992847442627,0.9999992847442627,6.687540690109017e-07
data/OACE_Eye_Dataset\test\close eyes\close_39398.jpg,close eyes,0,close,0,close,0.9999873638153076,0.9999873638153076,1.2578771929838695e-05
data/OACE_Eye_Dataset\test\close eyes\close_39399.jpg,close eyes,0,close,0,close,0.999962568283081,0.999962568283081,3.746356378542259e-05
data/OACE_Eye_Dataset\test\close eyes\close_39400.jpg,close eyes,0,close,0,close,0.9999973773956299,0.9999973773956299,2.611898480608943e-06
data/OACE_Eye_Dataset\test\close eyes\close_39401.jpg,close eyes,0,close,0,close,0.9999897480010986,0.9999897480010986,1.028202041197801e-05
data/OACE_Eye_Dataset\test\close eyes\close_39402.jpg,close eyes,0,close,0,close,0.9999995231628418,0.9999995231628418,4.2601175209711073e-07
data/OACE_Eye_Dataset\test\close eyes\close_39403.jpg,close eyes,0,close,0,close,1.0,1.0,1.0369910263818838e-08
data/OACE_Eye_Dataset\test\close eyes\close_39404.jpg,close eyes,0,close,0,close,1.0,1.0,1.2637083379729575e-08
data/OACE_Eye_Dataset\test\close eyes\close_39405.jpg,close eyes,0,close,0,close,0.9999945163726807,0.9999945163726807,5.4941292546573095e-06
data/OACE_Eye_Dataset\test\close eyes\close_39406.jpg,close eyes,0,close,0,close,0.9999994039535522,0.9999994039535522,5.999077075102832e-07
data/OACE_Eye_Dataset\test\close eyes\close_39407.jpg,close eyes,0,close,0,close,1.0,1.0,6.056427359624195e-09
data/OACE_Eye_Dataset\test\close eyes\close_39408.jpg,close eyes,0,close,0,close,0.9965136647224426,0.9965136647224426,0.0034863119944930077
data/OACE_Eye_Dataset\test\close eyes\close_39409.jpg,close eyes,0,close,0,close,0.9998277425765991,0.9998277425765991,0.0001722204324323684
data/OACE_Eye_Dataset\test\close eyes\close_39410.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,9.69815872053914e-08
data/OACE_Eye_Dataset\test\close eyes\close_39411.jpg,close eyes,0,close,0,close,0.9930357336997986,0.9930357336997986,0.006964223925024271
data/OACE_Eye_Dataset\test\close eyes\close_39412.jpg,close eyes,0,close,0,close,0.9998778104782104,0.9998778104782104,0.00012221247015986592
data/OACE_Eye_Dataset\test\close eyes\close_39413.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,8.289944730677234e-08
data/OACE_Eye_Dataset\test\close eyes\close_39414.jpg,close eyes,0,close,0,close,0.9999940395355225,0.9999940395355225,5.936982233833987e-06
data/OACE_Eye_Dataset\test\close eyes\close_39415.jpg,close eyes,0,close,0,close,1.0,1.0,4.864529401515938e-08
data/OACE_Eye_Dataset\test\close eyes\close_39416.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.4814830251452804e-07
data/OACE_Eye_Dataset\test\close eyes\close_39417.jpg,close eyes,0,close,0,close,0.9999983310699463,0.9999983310699463,1.6793148915894562e-06
data/OACE_Eye_Dataset\test\close eyes\close_39418.jpg,close eyes,0,close,0,close,0.99997878074646,0.99997878074646,2.125364881067071e-05
data/OACE_Eye_Dataset\test\close eyes\close_39419.jpg,close eyes,0,close,0,close,1.0,1.0,1.1935284760511422e-08
data/OACE_Eye_Dataset\test\close eyes\close_39420.jpg,close eyes,0,close,0,close,1.0,1.0,1.2404105298458035e-08
data/OACE_Eye_Dataset\test\close eyes\close_39421.jpg,close eyes,0,close,0,close,0.98968106508255,0.98968106508255,0.010318906046450138
data/OACE_Eye_Dataset\test\close eyes\close_39422.jpg,close eyes,0,close,0,close,0.9999040365219116,0.9999040365219116,9.590485569788143e-05
data/OACE_Eye_Dataset\test\close eyes\close_39423.jpg,close eyes,0,close,0,close,0.9999995231628418,0.9999995231628418,5.067851702733606e-07
data/OACE_Eye_Dataset\test\close eyes\close_39424.jpg,close eyes,0,close,0,close,1.0,1.0,2.3504747037605966e-09
data/OACE_Eye_Dataset\test\close eyes\close_39425.jpg,close eyes,0,close,0,close,1.0,1.0,4.6121204633209345e-09
data/OACE_Eye_Dataset\test\close eyes\close_39426.jpg,close eyes,0,close,0,close,0.9999537467956543,0.9999537467956543,4.621990228770301e-05
data/OACE_Eye_Dataset\test\close eyes\close_39427.jpg,close eyes,0,close,0,close,0.9984033703804016,0.9984033703804016,0.001596621936187148
data/OACE_Eye_Dataset\test\close eyes\close_39428.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.6505055100424215e-07
data/OACE_Eye_Dataset\test\close eyes\close_39429.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.901543325606326e-07
data/OACE_Eye_Dataset\test\close eyes\close_39430.jpg,close eyes,0,close,0,close,0.999974250793457,0.999974250793457,2.5770765205379575e-05
data/OACE_Eye_Dataset\test\close eyes\close_39431.jpg,close eyes,0,close,0,close,0.9999995231628418,0.9999995231628418,4.3323910858816816e-07
data/OACE_Eye_Dataset\test\close eyes\close_39432.jpg,close eyes,0,close,0,close,0.9917172789573669,0.9917172789573669,0.008282718248665333
data/OACE_Eye_Dataset\test\close eyes\close_39433.jpg,close eyes,0,close,0,close,0.9990849494934082,0.9990849494934082,0.00091504433657974
data/OACE_Eye_Dataset\test\close eyes\close_39434.jpg,close eyes,0,close,0,close,0.9999996423721313,0.9999996423721313,3.75161818055858e-07
data/OACE_Eye_Dataset\test\close eyes\close_39435.jpg,close eyes,0,close,0,close,1.0,1.0,4.680117626776337e-08
data/OACE_Eye_Dataset\test\close eyes\close_39436.jpg,close eyes,0,close,0,close,0.9999978542327881,0.9999978542327881,2.1262478639982874e-06
data/OACE_Eye_Dataset\test\close eyes\close_39437.jpg,close eyes,0,close,0,close,0.9999909400939941,0.9999909400939941,9.114259228226729e-06
data/OACE_Eye_Dataset\test\close eyes\close_39438.jpg,close eyes,0,close,0,close,0.9999994039535522,0.9999994039535522,6.28153088655381e-07
data/OACE_Eye_Dataset\test\close eyes\close_39439.jpg,close eyes,0,close,0,close,0.9999909400939941,0.9999909400939941,9.01715065992903e-06
data/OACE_Eye_Dataset\test\close eyes\close_39440.jpg,close eyes,0,close,0,close,0.9996389150619507,0.9996389150619507,0.0003610363055486232
data/OACE_Eye_Dataset\test\close eyes\close_39441.jpg,close eyes,0,close,0,close,0.9999996423721313,0.9999996423721313,3.753729913569259e-07
data/OACE_Eye_Dataset\test\close eyes\close_39442.jpg,close eyes,0,close,0,close,0.9999961853027344,0.9999961853027344,3.8143152778502554e-06
data/OACE_Eye_Dataset\test\close eyes\close_39443.jpg,close eyes,0,close,0,close,1.0,1.0,1.0177021891877303e-08
data/OACE_Eye_Dataset\test\close eyes\close_39444.jpg,close eyes,0,close,0,close,0.9999946355819702,0.9999946355819702,5.3856492741033435e-06
data/OACE_Eye_Dataset\test\close eyes\close_39445.jpg,close eyes,0,close,0,close,0.9999686479568481,0.9999686479568481,3.138915417366661e-05
data/OACE_Eye_Dataset\test\close eyes\close_39446.jpg,close eyes,0,close,0,close,0.9977688789367676,0.9977688789367676,0.0022311839275062084
